epoch,train_loss,train_mae,val_loss,val_mae
0,0.17659735808991878,0.28754923332397125,0.10252972266148254,0.2136458439385847
1,0.07634935255143022,0.19503964532462587,0.06746828977769291,0.1857796461033375
2,0.05612033362115489,0.1661010077119733,0.04489463693074902,0.14624750403073755
3,0.045696001727491005,0.14858852089772084,0.04285307283840003,0.14585866200914177
4,0.0394626412755422,0.1373925015650983,0.04204401319428939,0.15202814212199325
5,0.03544516505999781,0.12996951185157676,0.03635364149881821,0.13870301089755857
6,0.03196729780164534,0.12258097042613728,0.024831108279752177,0.10622821666456353
7,0.02875435273025755,0.1153632377446264,0.03756171236739478,0.13616987553499307
8,0.02728117373303734,0.11241008383616062,0.0234186159064869,0.10146568548543494
9,0.026076438543012264,0.11023953398627914,0.020002236372846444,0.09240219547247852
10,0.024193507835628895,0.10535834033202253,0.025654454557458895,0.11549381367120595
11,0.023328406019470838,0.10290771109258927,0.01859320558169589,0.08869505474917128
12,0.02211270932546578,0.10066113938321083,0.02028086413747735,0.09865980037135809
13,0.02132963815086471,0.097989688040422,0.021085565473094335,0.09263638223192705
14,0.02036686832261473,0.09611071288099013,0.017502396609664937,0.08495655194152303
15,0.019853194109834337,0.09496523825554129,0.021131140684284764,0.10523222424361915
16,0.018737840725833503,0.0919443251305332,0.01744612474088471,0.08394974514943424
17,0.018606884592007232,0.09151153721922486,0.01908867043017659,0.09106830614770596
18,0.018299698841310344,0.09042412549415343,0.016289531055958123,0.08495006850807464
19,0.017069606729804742,0.0879620556668411,0.016350760495223614,0.0868239563904411
20,0.016901047550661418,0.08761515850484725,0.01466898707269809,0.07685046627346943
21,0.016335159477997407,0.08532127446755784,0.014327554092828787,0.07510742356007623
22,0.016132876125098748,0.08547870520710121,0.012949323277956157,0.07009173615382149
23,0.01599497460837588,0.08469276230076665,0.012160594822774805,0.06588092962304634
24,0.015503413418979616,0.08404124354027898,0.013713317446029582,0.07511252200088964
25,0.01531267245066604,0.08321343038390368,0.014649560949446564,0.0787461747459755
26,0.015028282464008898,0.08197202480997692,0.012960547185913685,0.07007290848145768
27,0.015542520007571973,0.08379115181005639,0.015451775963965457,0.08289888710843517
28,0.014363573883659709,0.07970185278070442,0.01161579999829633,0.0648760903852293
29,0.014113495188046677,0.07989225431046817,0.011362176801573936,0.06521167835262157
30,0.01344712044675647,0.07701105824842676,0.011547828026162353,0.06634117711047068
31,0.013219314740236271,0.07652476195463113,0.01220322660054165,0.06962912383935589
32,0.01374318143012336,0.07915438587503036,0.011613964013130635,0.06826440568878149
33,0.013351824729053292,0.0765411364118074,0.011586894823979519,0.06725788123973296
34,0.013501410053988104,0.07808928049585286,0.011352521199816076,0.06565224600016364
35,0.012723259769270818,0.07495763411942874,0.012227504056727808,0.07214600962925335
36,0.012804673886129282,0.07559789293726958,0.011391812492419502,0.06549501709061467
37,0.012457077441489007,0.0740097243920745,0.015007407849073118,0.08321431209612444
38,0.012521000868022596,0.07465024202992565,0.011380335167070878,0.06841695571253775
39,0.012376877003558532,0.07355327143078261,0.010877749390198478,0.06401970454648244
40,0.01228996820075454,0.07327524389669868,0.011754890147905466,0.0688197238696687
41,0.012231336256087879,0.07382539045778251,0.010691054871569523,0.06262714304901552
